Beach Name,Date,Prediction Source,Predicted Level,RecordID,Latitude,Longitude,Location
Hartigan (Albion),2018-06-17T00:00:00,DNA Model,70.9,HartiganAlbion20180617,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2018-06-17T00:00:00,DNA Model,211.4,Foster20180617,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2018-06-17T00:00:00,DNA Model,124.7,Howard20180617,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2018-06-17T00:00:00,DNA Model,60.5,MarionMahonyGriffinJarvis20180617,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2018-06-17T00:00:00,DNA Model,67.6,Juneway20180617,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2018-06-17T00:00:00,DNA Model,72.7,Leone20180617,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2018-06-17T00:00:00,DNA Model,86,NorthAvenue20180617,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2018-06-17T00:00:00,DNA Model,76.6,OakStreet20180617,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2018-06-17T00:00:00,DNA Model,508.8,OhioStreet20180617,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2018-06-17T00:00:00,DNA Model,234.9,Osterman20180617,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2018-06-17T00:00:00,DNA Model,77.6,Rogers20180617,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2018-06-18T00:00:00,DNA Model,66.8,12thStreet20180618,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2018-06-18T00:00:00,DNA Model,75.5,MargaretTBurroughs31st20180618,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2018-06-18T00:00:00,DNA Model,45.5,Oakwood20180618,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2018-06-18T00:00:00,DNA Model,41.2,57thStreet20180618,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2018-06-18T00:00:00,DNA Model,30.7,HartiganAlbion20180618,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2018-06-18T00:00:00,DNA Model,124.2,Foster20180618,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2018-06-18T00:00:00,DNA Model,71,Howard20180618,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2018-06-18T00:00:00,DNA Model,23.8,MarionMahonyGriffinJarvis20180618,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2018-06-18T00:00:00,DNA Model,27.5,Juneway20180618,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2018-06-18T00:00:00,DNA Model,29.8,Leone20180618,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2018-06-18T00:00:00,DNA Model,36.7,NorthAvenue20180618,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2018-06-18T00:00:00,DNA Model,26.7,OakStreet20180618,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2018-06-18T00:00:00,DNA Model,62.3,OhioStreet20180618,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2018-06-18T00:00:00,DNA Model,56.2,Osterman20180618,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2018-06-18T00:00:00,DNA Model,32.3,Rogers20180618,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2018-06-20T00:00:00,DNA Model,216,12thStreet20180620,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2018-06-20T00:00:00,DNA Model,377.3,MargaretTBurroughs31st20180620,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2018-06-20T00:00:00,DNA Model,123.3,Oakwood20180620,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2018-06-20T00:00:00,DNA Model,131.2,57thStreet20180620,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2018-06-20T00:00:00,DNA Model,116.9,HartiganAlbion20180620,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2018-06-20T00:00:00,DNA Model,245.6,Foster20180620,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2018-06-20T00:00:00,DNA Model,132.9,Howard20180620,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2018-06-20T00:00:00,DNA Model,105.5,MarionMahonyGriffinJarvis20180620,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2018-06-20T00:00:00,DNA Model,132.4,Juneway20180620,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2018-06-20T00:00:00,DNA Model,104.5,Leone20180620,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2018-06-20T00:00:00,DNA Model,141.8,NorthAvenue20180620,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2018-06-20T00:00:00,DNA Model,120.6,OakStreet20180620,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2018-06-20T00:00:00,DNA Model,178,OhioStreet20180620,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2018-06-20T00:00:00,DNA Model,268.7,Osterman20180620,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2018-06-20T00:00:00,DNA Model,138.3,Rogers20180620,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2018-06-21T00:00:00,DNA Model,143.3,12thStreet20180621,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2018-06-21T00:00:00,DNA Model,137.7,MargaretTBurroughs31st20180621,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2018-06-21T00:00:00,DNA Model,127.9,Oakwood20180621,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2018-06-21T00:00:00,DNA Model,74.9,57thStreet20180621,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2018-06-21T00:00:00,DNA Model,75.6,HartiganAlbion20180621,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2018-06-21T00:00:00,DNA Model,97,Foster20180621,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2018-06-21T00:00:00,DNA Model,90.6,Howard20180621,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2018-06-21T00:00:00,DNA Model,55.7,MarionMahonyGriffinJarvis20180621,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2018-06-21T00:00:00,DNA Model,94,Juneway20180621,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2018-06-21T00:00:00,DNA Model,60.8,Leone20180621,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2018-06-21T00:00:00,DNA Model,74.2,NorthAvenue20180621,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2018-06-21T00:00:00,DNA Model,56.8,OakStreet20180621,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2018-06-21T00:00:00,DNA Model,146.4,OhioStreet20180621,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2018-06-21T00:00:00,DNA Model,158.7,Osterman20180621,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2018-06-21T00:00:00,DNA Model,75.1,Rogers20180621,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2018-06-22T00:00:00,DNA Model,262.5,12thStreet20180622,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2018-06-22T00:00:00,DNA Model,523.2,MargaretTBurroughs31st20180622,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2018-06-22T00:00:00,DNA Model,150.2,Oakwood20180622,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2018-06-22T00:00:00,DNA Model,172.1,57thStreet20180622,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2018-06-22T00:00:00,DNA Model,93,HartiganAlbion20180622,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2018-06-22T00:00:00,DNA Model,356.7,Foster20180622,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2018-06-22T00:00:00,DNA Model,116.1,Howard20180622,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2018-06-22T00:00:00,DNA Model,93.5,MarionMahonyGriffinJarvis20180622,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2018-06-22T00:00:00,DNA Model,102.1,Juneway20180622,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2018-06-22T00:00:00,DNA Model,104.7,Leone20180622,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2018-06-22T00:00:00,DNA Model,160.8,NorthAvenue20180622,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2018-06-22T00:00:00,DNA Model,110.4,OakStreet20180622,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2018-06-22T00:00:00,DNA Model,184.8,OhioStreet20180622,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2018-06-22T00:00:00,DNA Model,393.2,Osterman20180622,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2018-06-22T00:00:00,DNA Model,119.2,Rogers20180622,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2018-06-23T00:00:00,DNA Model,271.7,12thStreet20180623,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2018-06-23T00:00:00,DNA Model,446.1,MargaretTBurroughs31st20180623,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2018-06-23T00:00:00,DNA Model,177.7,Oakwood20180623,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2018-06-23T00:00:00,DNA Model,171.7,57thStreet20180623,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2018-06-23T00:00:00,DNA Model,166.8,HartiganAlbion20180623,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2018-06-23T00:00:00,DNA Model,334.6,Foster20180623,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2018-06-23T00:00:00,DNA Model,153.6,Howard20180623,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2018-06-23T00:00:00,DNA Model,157.4,MarionMahonyGriffinJarvis20180623,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2018-06-23T00:00:00,DNA Model,202.6,Juneway20180623,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2018-06-23T00:00:00,DNA Model,155.4,Leone20180623,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2018-06-23T00:00:00,DNA Model,163.6,NorthAvenue20180623,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2018-06-23T00:00:00,DNA Model,185.2,OakStreet20180623,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2018-06-23T00:00:00,DNA Model,191.4,OhioStreet20180623,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2018-06-23T00:00:00,DNA Model,396.6,Osterman20180623,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2018-06-23T00:00:00,DNA Model,240.9,Rogers20180623,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2018-06-24T00:00:00,DNA Model,408.7,12thStreet20180624,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2018-06-24T00:00:00,DNA Model,642,MargaretTBurroughs31st20180624,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2018-06-24T00:00:00,DNA Model,268.1,Oakwood20180624,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2018-06-24T00:00:00,DNA Model,298.5,57thStreet20180624,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2018-06-24T00:00:00,DNA Model,250.1,HartiganAlbion20180624,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2018-06-24T00:00:00,DNA Model,421.5,Foster20180624,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2018-06-24T00:00:00,DNA Model,251,Howard20180624,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2018-06-24T00:00:00,DNA Model,310.1,MarionMahonyGriffinJarvis20180624,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2018-06-24T00:00:00,DNA Model,316.8,Juneway20180624,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2018-06-24T00:00:00,DNA Model,304.9,Leone20180624,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2018-06-24T00:00:00,DNA Model,267,NorthAvenue20180624,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2018-06-24T00:00:00,DNA Model,251.6,OakStreet20180624,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2018-06-24T00:00:00,DNA Model,271.8,OhioStreet20180624,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2018-06-24T00:00:00,DNA Model,395,Osterman20180624,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2018-06-24T00:00:00,DNA Model,322,Rogers20180624,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2018-06-25T00:00:00,DNA Model,123.5,12thStreet20180625,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2018-06-25T00:00:00,DNA Model,171.2,MargaretTBurroughs31st20180625,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2018-06-25T00:00:00,DNA Model,57.8,Oakwood20180625,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2018-06-25T00:00:00,DNA Model,85.8,57thStreet20180625,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2018-06-25T00:00:00,DNA Model,74.5,HartiganAlbion20180625,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2018-06-25T00:00:00,DNA Model,99.7,Foster20180625,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2018-06-25T00:00:00,DNA Model,92.8,Howard20180625,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2018-06-25T00:00:00,DNA Model,53.4,MarionMahonyGriffinJarvis20180625,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2018-06-25T00:00:00,DNA Model,77.2,Juneway20180625,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2018-06-25T00:00:00,DNA Model,57.4,Leone20180625,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2018-06-25T00:00:00,DNA Model,74,NorthAvenue20180625,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2018-06-25T00:00:00,DNA Model,57.9,OakStreet20180625,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2018-06-25T00:00:00,DNA Model,103.1,OhioStreet20180625,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2018-06-25T00:00:00,DNA Model,115.6,Osterman20180625,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2018-06-25T00:00:00,DNA Model,73.8,Rogers20180625,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2018-06-26T00:00:00,DNA Model,89.3,12thStreet20180626,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2018-06-26T00:00:00,DNA Model,86.2,MargaretTBurroughs31st20180626,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2018-06-26T00:00:00,DNA Model,67.5,Oakwood20180626,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2018-06-26T00:00:00,DNA Model,40.3,57thStreet20180626,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2018-06-26T00:00:00,DNA Model,32.1,HartiganAlbion20180626,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2018-06-26T00:00:00,DNA Model,106.6,Foster20180626,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2018-06-26T00:00:00,DNA Model,78.8,Howard20180626,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2018-06-26T00:00:00,DNA Model,26.4,MarionMahonyGriffinJarvis20180626,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2018-06-26T00:00:00,DNA Model,34.7,Juneway20180626,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2018-06-26T00:00:00,DNA Model,31.6,Leone20180626,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2018-06-26T00:00:00,DNA Model,38.8,NorthAvenue20180626,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2018-06-26T00:00:00,DNA Model,30.6,OakStreet20180626,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2018-06-26T00:00:00,DNA Model,60.9,OhioStreet20180626,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2018-06-26T00:00:00,DNA Model,57.2,Osterman20180626,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2018-06-26T00:00:00,DNA Model,36.9,Rogers20180626,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2018-06-27T00:00:00,DNA Model,153.1,12thStreet20180627,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2018-06-27T00:00:00,DNA Model,193,MargaretTBurroughs31st20180627,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2018-06-27T00:00:00,DNA Model,61.6,Oakwood20180627,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2018-06-27T00:00:00,DNA Model,87.1,57thStreet20180627,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2018-06-27T00:00:00,DNA Model,67.4,HartiganAlbion20180627,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2018-06-27T00:00:00,DNA Model,129.6,Foster20180627,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2018-06-27T00:00:00,DNA Model,96.9,Howard20180627,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2018-06-27T00:00:00,DNA Model,52.2,MarionMahonyGriffinJarvis20180627,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2018-06-27T00:00:00,DNA Model,60.7,Juneway20180627,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2018-06-27T00:00:00,DNA Model,60.4,Leone20180627,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2018-06-27T00:00:00,DNA Model,66.2,NorthAvenue20180627,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2018-06-27T00:00:00,DNA Model,58.8,OakStreet20180627,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2018-06-27T00:00:00,DNA Model,233.5,OhioStreet20180627,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2018-06-27T00:00:00,DNA Model,133.6,Osterman20180627,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2018-06-27T00:00:00,DNA Model,72.5,Rogers20180627,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2018-06-28T00:00:00,DNA Model,116.2,12thStreet20180628,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2018-06-28T00:00:00,DNA Model,110.9,MargaretTBurroughs31st20180628,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2018-06-28T00:00:00,DNA Model,79.1,Oakwood20180628,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2018-06-28T00:00:00,DNA Model,100.6,57thStreet20180628,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2018-06-28T00:00:00,DNA Model,81.9,HartiganAlbion20180628,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2018-06-28T00:00:00,DNA Model,87.2,Foster20180628,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2018-06-28T00:00:00,DNA Model,87.5,Howard20180628,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
